"years" "SSB" "minSSB" "maxSSB" "R" "Catch" "Fbar"
"1" 1986 73736.8724784844 38529.6679218521 141115.318562728 511840169.693731 225204.484770665 0.452599810798842
"2" 1987 181569.504112555 104661.408419311 314991.79422084 116253414.03886 327010.060295742 0.616944497913704
"3" 1988 263695.573239439 155665.665038995 446696.805802729 360483015.527092 233760.356409079 0.83224320659925
"4" 1989 97643.9401001125 59274.7749872699 160849.856289155 107294381.614569 243576.182467315 0.92723825063022
"5" 1990 102890.985451138 55836.9625797039 189597.614160954 196960439.393351 124253.559831893 0.55122555853425
"6" 1991 157262.286026273 90191.6491596687 274209.717159365 123371804.63684 196362.414134061 0.65389651466844
"7" 1992 118652.330715966 65166.2887096926 216037.706966072 257054125.454719 67214.2352086907 0.284469534386149
"8" 1993 192225.847803086 114607.277299398 322412.131535816 190197170.740348 218883.556403538 0.560883720107233
"9" 1994 232040.076889656 134123.000164001 401441.939243236 180090619.002656 202817.081600281 0.566131859999543
"10" 1995 138377.614646147 82082.3101693131 233282.472138758 153575774.437226 127107.795072256 0.449667725827948
"11" 1996 231721.912655085 140759.56479452 381466.402534809 747596798.151511 237407.68096317 0.465546606678853
"12" 1997 184558.869221961 126087.774306367 270144.955733183 64276914.8991269 643502.842702577 0.844196819420364
"13" 1998 330497.56788669 187205.921225092 583467.882127958 93714343.8593734 315296.604593264 1.12077665339953
"14" 1999 106675.233334972 61011.4256421454 186515.972824768 121796056.197204 225666.04523863 0.86065258887739
"15" 2000 68006.8000845476 40382.1425503859 114528.961705511 133607985.947904 115666.286889219 0.752776607780787
"16" 2001 76378.4114368278 42840.0520949737 136173.077490207 126526212.681599 146612.582191489 0.590158400732077
"17" 2002 75042.7997632209 39794.0169486916 141514.283505577 31910618.1952718 83590.8387755456 0.46369986197809
"18" 2003 71206.7764227865 37621.1437296732 134775.408343726 72354559.7267128 25596.6296065306 0.266948242179874
"19" 2004 31812.3892032557 18345.7215109331 55164.2575745142 46948329.1721678 20891.8048634453 0.195628625828857
"20" 2005 64897.6803645904 34181.3555954425 123216.556024071 79981272.8150977 10282.353524553 0.086252597538055
"21" 2006 59810.0563458678 34281.7219644828 104348.400112516 114498711.578463 5876.5312142161 0.0373150267259984
"22" 2007 103991.728220502 59983.9139244886 180286.327296024 58342864.7863516 52858.4319080457 0.223740712417091
"23" 2008 144554.96288309 83960.3554610443 248881.000793607 89466118.6092163 55240.551226069 0.247884067710863
"24" 2009 102853.260037843 60810.203745685 173964.112086417 136688952.218906 4649.78671855491 0.0210079246193648
"25" 2010 246415.944070879 151799.283069807 400007.274503524 15582038.8792921 118846.893391461 0.268698397912621
"26" 2011 247066.21708627 148089.695629366 412194.213553472 11043149.2575554 45784.7134200924 0.170293590011032
"27" 2012 166242.765095043 95185.4502704977 290345.39278753 83887751.836241 17442.2969824759 0.103392536792412
"28" 2013 59536.4089348675 35168.8457244024 100787.612327018 206172834.835001 9087.40464655428 0.0503140152305321
"29" 2014 113190.597889037 68548.0313682357 186907.066399206 222175947.610537 77214.6684400098 0.201713326729034
"30" 2015 224910.715600045 134553.134830396 375946.870769577 8078332.07495893 131670.855344264 0.26557690823149
"31" 2016 258348.998970944 153823.748352932 433900.525659742 703076455.069844 28167.4430707593 0.103392536792412
"32" 2017 201181.16550403 126415.559596667 320165.187597899 32374071.5050812 227714.298933805 0.22976733621943
"33" 2018 440930.933837134 256248.687624313 758716.425894546 223409892.435017 118686.986585002 0.245429186088626
"34" 2019 273639.379280521 156520.221313205 478395.118948836 302381723.770565 182072.509264887 0.37007340455222
"35" 2020 282742.854225717 166512.954849705 480103.91556538 160202426.243665 364671.877518253 0.625147031728809
"36" 2021 372642.013954819 202551.292026768 685564.97060484 77072473.2562406 239994.535704113 0.376083441316571
"37" 2022 308180.323258605 161477.799917941 588162.036465954 248515616.785567 NA NA
